order_id,order_price,service,service_price,service_profit,origin_country,destination_country,order_platform,booking_depth,is_return,adults,children,order_date
KMVV4OF27SXS,2816.684182355594,,,0.0,RU,RU,android_web,2.0,0,1.0,0,2023-12-23
KFIEJQG88NA8,40156.464180104085,,,0.0,RU,FI,ios_web,8.49141640958135,0,1.0,0,2023-11-16
KQGFN057CY8W,15158.0,,,0.0,RU,KZ,android,3.859734731627886,0,,0,2024-01-10
KJSXZZTIGN0G,4204.803352589069,,,0.0,RU,RU,desktop,1.0,0,1.0,0,2023-12-08
KHU7BAWXMT40,6047.0,,,0.0,RU,RU,ios,3.859734731627886,0,,0,2023-11-28
KOR2IBU57OV4,7009.867735065052,,,0.0,RU,RU,android,2.3158408389767313,0,1.0,0,2024-01-02
KQ5FE6LOIYU8,17053.173611778435,,,0.0,RU,RU,ios,0.7719469463255771,0,1.0,0,2024-01-09
KH92YOI18J9C,18408.44450158301,,,0.0,RU,UZ,desktop,10.035310302232503,0,1.0,0,2023-11-25
KO1ALAG2E5Y8,13579.523820844859,,,0.0,RU,RU,ios_web,1.5438938926511543,0,1.0,0,2023-12-29
KRZNIMM68FC0,17886.670795450496,,,0.0,RU,RU,desktop,1.5438938926511543,0,2.0,0,2024-01-18
KKNTRRWF19WG,34925.0,,,0.0,RU,ES,desktop,3.859734731627886,0,1.0,0,2023-12-12
KJDGDY4BHS1S,22960.0,,,0.0,RU,RU,ios,1.0,1,1.0,0,2023-12-06
KL7FD1X201FK,19096.69418675994,,,0.0,RU,RU,ios,1.5438938926511543,0,2.0,2,2023-12-15
KP6Q9IR7DIV4,6272.0,,,0.0,RU,RU,ios,1.5438938926511543,0,1.0,0,2024-01-04
KE94GR7JYUSG,10515.0,,,0.0,RU,RU,desktop,0.7719469463255771,0,1.0,0,2023-11-10
KRSCD6IOV6YO,64907.7552121245,,,0.0,RU,IT,desktop,12.0,0,2.0,0,2024-01-17
KJOGQM38K99C,7027.0,,,0.0,RU,RU,ios_web,2.0,1,,0,2023-12-07
KM1R716FMS1S,2366.4169370206855,,,0.0,RU,RU,android_web,1.5438938926511543,0,1.0,0,2023-12-19
KMTGQBQ80V9C,2540.713935214844,,,0.0,RU,RU,android,1.5438938926511543,0,1.0,0,2023-12-23
KRJBSM1OCJ7K,6824.0,,,0.0,RU,RU,,6.175575570604617,1,1.0,0,2024-01-16
KQCX9J0AVSV4,85339.6090965897,,,0.0,AE,LK,desktop,19.0,0,2.0,2,2024-01-10
KRMBK4U7H99C,8502.565104215022,,,0.0,RU,RU,desktop,9.263363355906925,0,1.0,0,2024-01-16
KM7Z4KBZY16O,35417.0,,,0.0,GE,RU,desktop,19.0,0,1.0,0,2023-12-20
KCYZROXM0NS0,10239.948643906791,,,0.0,RU,RU,,1.5438938926511543,0,,0,2023-11-03
KQQTAF4YW3DS,8696.973294508505,,,0.0,RU,RU,ios,6.0,0,1.0,0,2024-01-12
KS3OM4EFZXY8,17269.0,,,0.0,RU,RU,desktop,5.40362862427904,0,1.0,0,2024-01-19
KN98FC9RSKKG,19743.60419928826,,,0.0,RU,RU,desktop,5.0,0,1.0,0,2023-12-25
KJ39CLVW7CRK,36941.0,,,0.0,AE,RU,desktop,13.123098087534812,1,1.0,0,2023-12-04
KHBCMOORMS00,17922.0,,,0.0,RU,RU,ios,29.33398396037193,1,1.0,0,2023-11-25
KJLU79AR26E8,21401.660259032687,,,0.0,RU,RU,,16.9828328191627,1,1.0,0,2023-12-07
KM7E66FR6T40,18148.116292741735,,,0.0,RU,RU,,19.29867365813943,0,,0,2023-12-20
KH8U4CKKYM9S,36174.0,,,0.0,IN,RU,desktop,81.82637631051118,0,1.0,0,2023-11-25
KOV0ZX4QESG0,11310.310978970916,,,0.0,AM,RU,ios_web,22.386461443441735,0,1.0,0,2024-01-02
KRBPA1PHNHQ8,43440.174934544026,,,0.0,TH,RU,,10.80725724855808,0,1.0,0,2024-01-15
KKHKK63G6ZNK,30366.782781532205,,,0.0,RU,RU,ios,11.579204194883657,1,1.0,0,2023-12-11
KOSL2IDJWHB4,12855.520905269124,,,0.0,RU,RU,desktop,7.0,0,1.0,0,2024-01-02
KOSNMRBATTOG,49838.0,,,0.0,CH,RU,desktop,16.9828328191627,0,,0,2024-01-02
KPK3Y971YRZ4,19980.46935068032,,,0.0,KZ,RU,android_web,0.0,0,1.0,0,2024-01-06
KKTD5PYVA0YO,22251.91676945419,,,0.0,RU,AZ,android,5.0,0,1.0,0,2023-12-13
KMT3Z75FR8E8,12946.0,,,0.0,RU,RU,desktop,2.0,1,1.0,0,2023-12-23
KGY0C9GQS70G,17774.941950454242,,,0.0,RU,KG,android,0.7719469463255771,0,1.0,0,2023-11-23
KLV6FWH09N34,3977.546881866686,,,0.0,RU,RU,ios_web,1.5438938926511543,0,1.0,0,2023-12-18
KFNDEQOCGAQO,16688.93757709064,,,0.0,RU,UZ,,13.0,0,1.0,0,2023-11-17
KKO58PDUCU1S,20068.735138227363,,,0.0,RU,RU,desktop,12.0,0,2.0,0,2023-12-12
KHWBBP53BPTS,20590.508844359872,,,0.0,TR,RU,android,34.73761258465097,0,1.0,0,2023-11-28
KGJ70BU692N4,146523.441904989,,,0.0,DE,RU,ios,9.263363355906925,0,1.0,0,2023-11-21
KHGAJ8UJF940,16409.615464600003,,,0.0,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-11-26
KL0949YZKNEO,13219.0,,,0.0,RU,RU,desktop,13.123098087534812,1,1.0,0,2023-12-14
KGHXIG1NFO8W,26143.432440673758,,,0.0,RU,RU,ios,0.7719469463255771,0,2.0,0,2023-11-21
KMD6LJ42FVOG,14071.0,,,0.0,RU,RU,ios,6.0,0,1.0,0,2023-12-21
KF2FTS7ZEZJ4,4843.0,,,0.0,RU,RU,,4.631681677953463,0,1.0,0,2023-11-14
KNGK8J58SW9S,27372.449735632566,,,0.0,RU,AZ,ios,16.9828328191627,1,1.0,0,2023-12-26
KEPL57TZNQ00,2993.0,,,0.0,RU,RU,,2.3158408389767313,0,1.0,0,2023-11-12
KL0XWYMMUMOW,12033.196606096686,,,0.0,RU,RU,ios,5.0,0,1.0,0,2023-12-14
KQQVP2T4M31C,4582.0,,,0.0,RU,RU,ios,2.3158408389767313,0,,0,2024-01-12
KMJGNTFU1P9C,5233.379099624594,,,0.0,RU,RU,desktop,54.0,0,1.0,0,2023-12-22
KII5WJLD6GRK,27932.211249063803,,,0.0,RU,RU,ios,7.719469463255772,1,2.0,0,2023-12-01
KGM1G30RRLMO,6846.74362137052,,,0.0,RU,RU,desktop,6.0,0,1.0,0,2023-11-22
KEIZDDMQVG3K,9525.0,,,0.0,RU,RU,ios_web,34.0,1,1.0,0,2023-11-11
KNAP96DY60BK,43500.508510842,,,0.0,RU,RU,,4.631681677953463,0,3.0,0,2023-12-25
KK9OEEDIC9WG,8921.548272950979,,,0.0,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-12-10
KLOIXFARI5UO,20294.427405119797,,,0.0,RU,RU,desktop,7.719469463255772,0,1.0,0,2023-12-17
KI9LSB5PGLKW,27210.442910387996,,,0.0,RU,RU,ios_web,3.0,0,4.0,0,2023-11-30
KS3LPFOY28ZK,6216.5929355916405,,,0.0,RU,RU,android,8.0,0,1.0,0,2024-01-19
KK18OWK6NHK0,12540.445562379686,,,0.0,RU,RU,desktop,0.7719469463255771,0,1.0,0,2023-12-09
KIIC4FTJXG4G,5957.0,,,0.0,RU,RU,ios,1.5438938926511543,0,1.0,0,2023-12-01
KQG3VWNTJRSW,16829.715921785923,,,0.0,RU,RU,ios_web,86.45805798846465,0,2.0,0,2024-01-10
KMNXY07FJFHC,6248.0,,,0.0,RU,RU,ios,0.7719469463255771,0,,0,2023-12-22
KJP6NC6B65TS,25242.0,,,0.0,RU,TJ,android,17.0,0,1.0,0,2023-12-07
KJHYRVKYA1C0,11099.143461927993,,,0.0,RU,RU,ios,1.5438938926511543,0,1.0,0,2023-12-06
KP7HBJZKOORK,8846.0,,,0.0,RU,TR,ios_web,20.842567550790584,0,1.0,0,2024-01-04
KRJTXNFQRJDS,30767.88933506876,,,0.0,RU,AE,ios_web,4.631681677953463,1,1.0,0,2024-01-16
KMYIGV9ZSDVK,22179.0,,,0.0,RU,RU,ios,3.0,0,2.0,0,2023-12-24
KHON8BNFXQWW,6972.9972162162885,,,0.0,RU,RU,ios,3.859734731627886,0,1.0,0,2023-11-27
KGN8V9TNEP1C,8394.0,,,0.0,RU,RU,ios,47.0,0,1.0,0,2023-11-22
KS06KFX1FHY8,25784.78284823578,,,0.0,UZ,RU,android,5.0,0,1.0,0,2024-01-18
KQ9PV68I9WO0,84995.48425400123,,,0.0,ES,RU,desktop,27.790090067720776,1,,0,2024-01-09
KDD01THTU7HC,34923.0,,,0.0,RU,RU,ios_web,1.0,1,1.0,0,2023-11-05
KHNHGO9E0I5C,20085.4944649768,,,0.0,RU,UZ,ios,6.947522516930194,0,1.0,0,2023-11-27
KIV3MU8SCVLS,18644.192364525108,,,0.0,RU,RU,ios,27.0181431213952,0,1.0,0,2023-12-03
KJLXQ8H5ZPWG,11877.893511551893,,,0.0,RU,RU,desktop,2.3158408389767313,0,1.0,0,2023-12-07
KJ0KY85LF140,17411.823204216413,,,0.0,RU,KZ,ios,3.859734731627886,0,1.0,0,2023-12-04
KQE5X6GC91S0,9585.0,,,0.0,RU,RU,ios,1.5438938926511543,1,2.0,0,2024-01-10
KI36JHEW16DC,10189.0,,,0.0,RU,AM,ios,13.0,0,1.0,0,2023-11-29
KNRCXQVC8J34,74371.18838330732,,,0.0,RU,RU,desktop,30.0,1,4.0,0,2023-12-28
KR6L1WKQSBOG,10127.102510460572,,,0.0,RU,RU,android,20.070620604465006,1,1.0,0,2024-01-14
KOZD9V19SGW0,6898.138890068797,,,0.0,RU,RU,android,10.0,0,1.0,0,2024-01-03
KD8QK4SEVF9C,12773.958848421858,,,0.0,RU,RU,ios,9.263363355906925,1,1.0,0,2023-11-05
KQEMR8HZGQLC,61097.8015977522,,,0.0,RU,RU,desktop,3.0877877853023086,1,5.0,0,2024-01-10
KQMMO5SP3HLS,15693.0,,,0.0,RU,AZ,android,4.0,0,1.0,0,2024-01-11
KHB94WSFYXDS,2939.585911851475,,,0.0,RU,RU,desktop,13.123098087534812,0,1.0,0,2023-11-25
KGV02ATNEKYO,5004.0,,,0.0,RU,RU,android,2.3158408389767313,0,1.0,0,2023-11-23
KLGXHVJ9YPCW,59662.08593955032,,,0.0,RU,TH,ios,22.386461443441735,1,1.0,0,2023-12-16
KNEPPACHLJC0,25947.90696193031,,,0.0,RU,TJ,android,0.0,0,1.0,0,2023-12-26
KQ59DX9TN8GW,3514.0,,,0.0,RU,RU,ios,0.7719469463255771,0,1.0,0,2024-01-09
KQRXZGLKXF8G,41750.83479820065,,,0.0,RU,TH,desktop,0.0,0,1.0,0,2024-01-12
KP3ZKXRHLCW0,20159.0,,,0.0,RU,RU,ios,2.0,0,1.0,0,2024-01-04
KQ1ABCZ3ER40,14171.686699325011,,,0.0,TR,RU,desktop,29.33398396037193,0,1.0,0,2024-01-08
KH17XMSOC95S,7597.561459745355,,,0.0,RU,RU,ios,10.035310302232503,0,,0,2023-11-24
KM8B68IEFBXC,2652.442780211099,,,0.0,RU,RU,ios,0.0,0,1.0,0,2023-12-20
KRQDYCTLJU3K,65887.61718274167,,,0.0,KR,KZ,,2.3158408389767313,0,1.0,0,2024-01-17
KIA615NHHPTS,17971.0,,,0.0,RU,RU,ios,23.158408389767313,1,,0,2023-11-30
KO03ZZP3SEGW,24178.12205718963,,,0.0,RU,RU,android_web,1.0,0,1.0,0,2023-12-29
KIATKEVDJG74,27822.716980967474,,,0.0,RU,RU,ios,8.0,1,,0,2023-11-30
KL9BZCZE5X8G,38926.329596695316,,,0.0,RU,KZ,ios,1.5438938926511543,1,1.0,0,2023-12-15
KLMBT3WT9Y5C,20478.779999363618,,,0.0,RU,RU,ios,7.719469463255772,1,1.0,0,2023-12-17
KHU08RYTXBHC,25073.070105609633,,,0.0,RU,UZ,android_web,9.263363355906925,1,1.0,0,2023-11-28
KRLAKVDNMVR4,9626.0,,,0.0,RU,AM,desktop,24.70230228241847,0,1.0,0,2024-01-16
KN2OYZWG714W,33254.0,,,0.0,RU,RU,android,5.40362862427904,1,2.0,0,2023-12-24
KRKZBTJXDE0W,11609.967741250874,,,0.0,RU,RU,desktop,7.719469463255772,1,1.0,0,2024-01-16
KGEP4OHTGALC,6342.0,,,0.0,RU,RU,ios_web,0.7719469463255771,0,1.0,0,2023-11-21
KPY9NU5O8J28,44183.0,,,0.0,TR,RU,desktop,3.0,0,2.0,0,2024-01-08
KEQ05C5T6SO0,24163.597307340115,,,0.0,RU,RU,android,47.0,1,1.0,0,2023-11-12
KITWVQHXWVUO,5141.761446727665,,,0.0,RU,RU,ios,2.3158408389767313,0,1.0,0,2023-12-03
KO6UJYYDVO4G,36348.74514263171,,,0.0,RU,KG,ios,0.0,1,1.0,0,2023-12-30
KEHCW1MQP080,17532.49035681237,,,0.0,RU,AZ,android,33.19371869199982,0,1.0,0,2023-11-11
KJ3AIDL2HIBK,5948.443707600628,,,0.0,RU,RU,android,2.3158408389767313,0,1.0,0,2023-12-04
KGBQP0KNGD4W,44136.0,,,0.0,RU,RU,ios,10.0,1,2.0,0,2023-11-20
KQECNHEBMM9S,18155.937311891474,,,0.0,RU,IT,desktop,3.0877877853023086,0,1.0,0,2024-01-10
KJLWVTEP01S0,33013.0,,,0.0,RU,KZ,ios,23.0,0,1.0,0,2023-12-07
KMRHZ0310RXC,22444.09038284775,,,0.0,RU,GE,,3.0,0,1.0,0,2023-12-23
KJO1P8GBFX0G,6171.901397593138,,,0.0,RU,RU,,4.631681677953463,0,1.0,0,2023-12-07
KOCPCLCP93MO,15737.0,,,0.0,RU,UZ,android,34.0,0,,0,2023-12-31
KQYJZSINVZ6O,9966.212973665964,,,0.0,RU,RU,desktop,1.0,0,1.0,0,2024-01-13
KQ5ETOPXK528,29014.863757077517,,,0.0,RU,CY,desktop,13.0,0,1.0,0,2024-01-09
KRHOFH54YEDC,2774.0,,,0.0,RU,RU,ios,1.0,0,1.0,0,2024-01-16
KQBYZ2ZFWEO0,10065.651645712633,,,0.0,MY,ID,ios,3.859734731627886,0,2.0,0,2024-01-10
KPVGZU1ABM5C,8492.0,,,0.0,RU,RU,ios,4.0,0,1.0,1,2024-01-07
KLL36NQRNFOG,12929.261942966654,,,0.0,RU,RU,ios,0.7719469463255771,0,2.0,0,2023-12-17
KGAG5IMM9Y3K,17330.261147369147,,,0.0,RU,RU,ios,6.175575570604617,1,1.0,0,2023-11-20
KJHZD14TNBJ4,6132.796301844449,,,0.0,RU,RU,desktop,3.0877877853023086,0,1.0,0,2023-12-06
KHWLAFBXPKOW,10329.331719903796,,,0.0,RU,RU,desktop,31.649824799348664,0,1.0,0,2023-11-28
KGXQMZJ4WKZK,12839.0,,,0.0,RU,KZ,android,5.0,0,1.0,0,2023-11-23
KP6W2YLJ9G8W,15967.169238414834,,,0.0,RU,TR,desktop,4.0,0,1.0,0,2024-01-04
KR5PMUGEVIGW,44584.27830730568,,,0.0,AE,ID,ios,19.29867365813943,0,1.0,0,2024-01-14
KDIJ2T2UBF7K,10636.586043643496,,,0.0,RU,RU,android,2.3158408389767313,0,1.0,0,2023-11-06
KJOVCPT2JIF4,3842.0,,,0.0,RU,RU,ios,1.5438938926511543,0,1.0,0,2023-12-07
KJEE3K23IDI8,17369.366243117835,,,0.0,RU,RU,android_web,3.0,0,1.0,0,2023-12-06
KEWP67MS6DWG,19783.0,,,0.0,RU,AZ,ios_web,15.438938926511543,1,1.0,0,2023-11-13
KPKBQWPBOJUO,15971.0,,,0.0,RU,RU,ios,2.0,0,1.0,0,2024-01-06
KJAZEQB13U68,37783.343512383624,,,0.0,RU,KZ,desktop,3.859734731627886,1,1.0,0,2023-12-05
KL62XNK1ZGSG,24915.532434164914,,,0.0,RU,RU,desktop,39.0,1,1.0,0,2023-12-15
KJTV4T4BCOW0,3590.9650781796427,,,0.0,RU,AE,android,1.5438938926511543,0,1.0,0,2023-12-08
KHNMUIML0PGG,38278.30229571704,,,0.0,RU,TR,ios,48.63265761851136,1,1.0,0,2023-11-27
KP8GUONLPDOG,46602.10124793805,,,0.0,AZ,RU,desktop,3.859734731627886,0,2.0,1,2024-01-04
KF3WZXZCO4U8,3988.0,,,0.0,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-11-14
KH17DLFWMBGG,3884.0,,,0.0,RU,RU,ios,3.0877877853023086,1,1.0,0,2023-11-24
KQJQIN10VAYO,18189.45596539035,,,0.0,RU,RU,ios,1.0,0,1.0,0,2024-01-11
KD40YNOMBJEO,75113.06791408245,,,0.0,RU,TH,ios,21.61451449711616,1,1.0,0,2023-11-04
KR628XW3HYIO,56618.592201852334,,,0.0,RU,TH,desktop,13.0,0,1.0,0,2024-01-14
KGVM5WD7EEM8,6790.0,,,0.0,RU,RU,,0.7719469463255771,0,,0,2023-11-23
KGBHKAECB7J4,19670.980450040694,,,0.0,RU,RU,android_web,165.1966465136735,0,2.0,0,2023-11-20
KH3SKG6NQSF4,3215.556158992225,,,0.0,RU,RU,ios,5.0,0,,0,2023-11-24
KNVUBIJY0KAO,12110.289509144102,,,0.0,RU,KG,android,10.035310302232503,0,1.0,0,2023-12-28
KRE60PF4ZAKG,24056.0,,,0.0,RU,KZ,ios_web,6.947522516930194,1,1.0,0,2024-01-15
KF7UJC8FMU2O,7676.0,,,0.0,RU,RU,desktop,11.579204194883657,0,1.0,0,2023-11-15
KPXJ88GN848W,17957.059967798137,,,0.0,RU,RU,ios,0.7719469463255771,0,1.0,0,2024-01-08
KJHO21DO7P40,21521.21012317868,,,0.0,GE,ES,ios,14.0,0,1.0,0,2023-12-06
KQRBWJY0P1MO,21428.47518183179,,,0.0,RU,RU,android_web,20.070620604465006,1,1.0,0,2024-01-12
KN7X4ZI1757K,37727.4790898855,,,0.0,ME,RU,desktop,15.438938926511543,0,1.0,0,2023-12-25
KKL4WG0X9SZK,39989.98820105967,,,0.0,RU,RU,desktop,0.0,1,1.0,0,2023-12-12
KLUZ2AYPY474,10563.962294395931,,,0.0,RU,RU,desktop,1.5438938926511543,0,2.0,0,2023-12-18
KCQ1JZCIVL8G,12558.322177579086,,,0.0,RU,RU,ios,4.0,0,1.0,0,2023-11-02
KL8DPQ82J7PC,42955.27174726028,,,0.0,RU,RU,desktop,40.91318815525559,1,2.0,0,2023-12-15
KFX6BIZKP3TS,8898.0,,,0.0,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-11-18
KOF5NBIYP2N4,5463.54052031688,,,0.0,RU,RU,ios,3.0877877853023086,0,1.0,0,2023-12-31
KQTGVVTUPWM8,3443.0,,,0.0,RU,RU,,14.0,0,1.0,0,2024-01-12
KNTYATYRPV9C,6209.889204891865,,,0.0,RU,RU,ios_web,13.123098087534812,0,1.0,0,2023-12-28
KJESNQYHIURK,6499.266913432166,,,0.0,RU,RU,desktop,3.859734731627886,0,1.0,0,2023-12-06
KPNKDHNUIAE8,24556.882841726932,,,0.0,RU,RU,ios,35.0,1,,0,2024-01-06
KRR50Y3DB97K,44977.5638416925,,,0.0,RU,RU,android,52.49239235013925,1,2.0,1,2024-01-17
KOM8IGUYVIGW,47662.0,,,0.0,RU,RU,ios,3.0,1,4.0,2,2024-01-01
KP65Z4VLL9J4,8240.002318473822,,,0.0,RU,RU,ios,3.859734731627886,0,1.0,0,2024-01-04
KM71L0FTNZWG,4484.795838149685,,,0.0,RU,RU,android_web,3.859734731627886,0,,0,2023-12-20
KQ6FNT3232E8,2987.6293151998643,,,0.0,RU,RU,ios,3.0877877853023086,0,,0,2024-01-09
KRSKMU97SP9C,25494.287851245514,,,0.0,RU,RU,ios,24.0,0,3.0,1,2024-01-17
KNUWE9RTFYZK,15658.0,,,0.0,RU,RU,android_web,2.3158408389767313,1,2.0,0,2023-12-28
KDA3JZACP0F4,9876.0,,,0.0,RU,RU,android,20.0,0,1.0,0,2023-11-05
KDXJU25O75EO,25875.0,,,0.0,RU,RU,ios,12.0,0,2.0,1,2023-11-08
KHEP5I89G11C,23694.0,,,0.0,RU,RU,ios,2.0,1,2.0,0,2023-11-26
KENCUFFEQNY8,9551.698958729858,,,0.0,RU,RU,ios,20.070620604465006,1,1.0,0,2023-11-12
KEB5OQENNQ0W,7094.781657262206,,,0.0,RU,RU,desktop,41.0,0,1.0,0,2023-11-10
KKUZ7BKAFOM8,51876.82002021126,,,0.0,CN,ID,desktop,9.263363355906925,0,1.0,0,2023-12-13
KKOT9L76V09S,18780.50155542054,,,0.0,AM,RU,android_web,2.3158408389767313,0,,0,2023-12-12
KQFDAEZUPKCG,7252.319328706926,,,0.0,RU,RU,desktop,6.175575570604617,1,1.0,0,2024-01-10
KRY2VM4BRNLS,20024.04360022886,,,0.0,RU,RU,ios,8.0,1,2.0,0,2024-01-18
KRDTWIRK3J6O,15215.0,,,0.0,RU,RU,desktop,0.7719469463255771,0,1.0,0,2024-01-15
KII9G5XNX0F4,98896.0,,,0.0,IL,RU,desktop,20.842567550790584,1,1.0,0,2023-12-01
KNDY5MLYLO0W,2205.527400226078,,,0.0,RU,RU,ios,0.0,0,,0,2023-12-26
KJ7EC0CT3MTC,29141.117351923287,,,0.0,RU,RU,desktop,2.3158408389767313,1,2.0,0,2023-12-05
KQZ5ODYZ1WCG,75720.87283086209,,,0.0,RU,LK,desktop,44.77292288688347,1,1.0,0,2024-01-13
KP1M5VAOMXDS,17077.0,,,0.0,RU,RU,ios,33.19371869199982,0,1.0,0,2024-01-03
KF1HVC5ZVJA8,14559.0,,,0.0,KZ,RU,android,1.5438938926511543,0,1.0,0,2023-11-14
KQEYTKVWBFKW,3008.0,,,0.0,RU,RU,ios,39.0,0,1.0,0,2024-01-10
KMKDQSBN7GM8,33419.2148268299,,,0.0,KG,RU,android,3.0,0,3.0,0,2023-12-22
KPF01IKNRPTS,12773.288475351881,,,0.0,RU,RU,ios,3.0,0,,0,2024-01-05
KRC7786JJWPS,2774.0,,,0.0,RU,RU,ios,5.40362862427904,0,1.0,0,2024-01-15
KKTBFOBBVZA8,8446.0,,,0.0,RU,RU,ios,1.5438938926511543,0,1.0,0,2023-12-13
KRPIXPL13WN4,18914.576169416046,,,0.0,RU,RU,desktop,7.719469463255772,1,2.0,0,2024-01-17
KPQNVET9HQOW,14622.0,,,0.0,RU,RU,ios,2.3158408389767313,0,2.0,0,2024-01-07
KRQJW4NTD4ZK,12455.0,,,0.0,RU,RU,desktop,1.5438938926511543,1,1.0,0,2024-01-17
KO82OGOYWXI8,17745.892450755215,,,0.0,RU,RU,,4.0,0,1.0,0,2023-12-30
KJOBYZ9IFHXC,5177.0,,,0.0,RU,RU,ios,1.5438938926511543,0,1.0,0,2023-12-07
KEVFDKELQ6KG,11889.0,,,0.0,KG,RU,ios,11.579204194883657,0,1.0,0,2023-11-13
KFICJAMTZCG0,20687.0,,,0.0,RU,RU,android,7.719469463255772,1,1.0,0,2023-11-16
KDHEFDB6KQ74,21227.363260838527,,,0.0,RU,TJ,android,9.0,0,1.0,0,2023-11-06
KGMM65FH5JS0,14099.062950077447,,,0.0,KG,RU,android,5.40362862427904,0,1.0,0,2023-11-22
KDW046J1FLDS,6829.984294621081,,,0.0,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-11-08
KMT74UMP4XC0,9001.993041348283,,,0.0,RU,RU,android,47.86071067218578,1,1.0,0,2023-12-23
KMEPF4MTB8YO,78448.17393722068,,,0.0,RU,CU,android_web,24.0,1,1.0,0,2023-12-21
KMM8KJ0DRVPC,13312.0,,,0.0,RU,RU,,19.0,1,1.0,0,2023-12-22
KEA99I3WYFKW,2409.991186569225,,,0.0,RU,RU,android,2.3158408389767313,0,1.0,0,2023-11-10
KII54NF78O1S,29779.089056851903,,,0.0,RU,TJ,android,5.40362862427904,0,1.0,0,2023-12-01
KRQ1BZA9TPNK,19418.473260349157,,,0.0,RU,RU,desktop,3.859734731627886,0,1.0,0,2024-01-17
KI09U34310IO,10487.986679798478,,,0.0,RU,RU,android,2.3158408389767313,0,,0,2023-11-29
KKRIGCI0SXDS,20427.38473066534,,,0.0,RU,EG,desktop,26.246196175069624,0,1.0,0,2023-12-13
KRF5YRAG52E8,19476.57225974721,,,0.0,RU,RU,android,16.21088587283712,0,1.0,0,2024-01-15
KMUFGGLXHV0G,77147.0,,,0.0,RU,GE,ios,1.5438938926511543,1,,0,2023-12-23
KOK9VY8VVKDC,7559.573652446628,,,0.0,RU,RU,desktop,1.0,1,1.0,0,2024-01-01
KDC135PVVB9C,24158.010865090302,,,0.0,RU,RU,ios,30.877877853023087,1,1.0,0,2023-11-05
KODMTUJX0XVK,8252.29249142341,,,0.0,RU,RU,ios,8.0,0,2.0,0,2023-12-31
KCX8G25FU9FK,8637.0,,,0.0,RU,RU,android,1.0,0,1.0,0,2023-11-03
KQE9ULEW7D4W,8890.0,,,0.0,RU,GE,ios,4.631681677953463,0,1.0,0,2024-01-10
KMF5NV6X1LVK,13180.651844208229,,,0.0,RU,RU,android,6.947522516930194,0,1.0,0,2023-12-21
KD9WK78VMWHS,50853.383800045565,,,0.0,RU,RU,desktop,7.0,1,2.0,0,2023-11-05
KKNN6OI5PLB4,7055.0,,,0.0,TR,RU,desktop,0.7719469463255771,0,1.0,0,2023-12-12
KKNFY4B3C2N4,29938.0,,,0.0,RU,TH,desktop,0.7719469463255771,0,1.0,0,2023-12-12
KNMZ0TWZDQ68,37730.83095523539,,,0.0,RU,TJ,ios,10.80725724855808,0,1.0,1,2023-12-27
KH6XPBSGH9XC,7448.962095900335,,,0.0,RU,RU,android,6.175575570604617,0,1.0,0,2023-11-25
KHI7TD9ZR69S,18395.03704018346,,,0.0,RU,KG,,2.3158408389767313,0,1.0,0,2023-11-26
KNO9KEB3R28W,7061.26300376333,,,0.0,RU,RU,desktop,17.0,1,1.0,0,2023-12-27
KOCHP7TI17I8,7400.918692551945,,,0.0,RU,RU,ios,16.21088587283712,0,1.0,0,2023-12-31
KP5IJRI965J4,5219.9716382250435,,,0.0,RU,RU,desktop,10.80725724855808,0,1.0,0,2024-01-04
KM9DVGGTBM00,2274.0,,,0.0,RU,RU,desktop,2.3158408389767313,0,1.0,0,2023-12-20
KRQ29RU4M2HS,93959.48948805079,,,0.0,RU,VN,desktop,34.73761258465097,0,1.0,0,2024-01-17
KDHV8QQ1AN8G,11854.430454102678,,,0.0,RU,RU,android_web,0.0,0,1.0,0,2023-11-06
KRK0HC2DE9VK,207936.31884563065,,,0.0,RU,MV,desktop,138.17850339227832,1,,1,2024-01-16
KR8M28BPEP6O,8148.384665576893,,,0.0,RU,RU,,56.35212708176713,0,1.0,0,2024-01-14
KM8H54RD18V4,19112.0,,,0.0,BG,RU,desktop,2.0,0,1.0,0,2023-12-20
KDBG5D36GI2O,6998.0,,,0.0,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-11-05
KQD259URQE68,76567.7774759337,,,0.0,RU,AZ,desktop,0.7719469463255771,1,2.0,0,2024-01-10
KII553IP3TY8,28112.0,,,0.0,RU,TH,desktop,1.5438938926511543,0,1.0,0,2023-12-01
KQ816T49SNA8,14299.057582620742,,,0.0,RU,RU,desktop,6.0,0,1.0,0,2024-01-09
KPBR5P2FTTHC,24347.0,,,0.0,AM,RU,android_web,4.631681677953463,0,2.0,0,2024-01-05
KHFRFSGVOOWW,31281.842022051536,,,0.0,TJ,RU,ios,7.0,0,2.0,0,2023-11-26
KR3QUEDMC7PC,22935.69730083127,,,0.0,UZ,RU,ios,13.123098087534812,0,1.0,0,2024-01-14
KOHWCO0OAWLC,25961.314423329863,,,0.0,RU,RU,ios_web,0.0,0,1.0,0,2024-01-01
